SalesID,SalesPrice
6260527,29940.193326850735
6260532,31550.207410902647
6260533,36784.58842160807
6260546,37204.423320820475
6260551,33136.35978019444
6260553,33533.79194990166
6260555,40557.02746380119
6260695,19879.833200908564
6260699,21512.5240999809
6260703,22328.975909066856
6260704,20881.09218498005
6260705,21141.921557901816
6260706,21762.12445846637
6260709,20286.21078166115
6260732,35943.05622854054
6260733,36863.40457222584
6260739,37263.198908610284
6260742,36619.82699024533
6260744,41257.55359697195
6260747,35943.05622854054
6260755,32354.23802724838
6260757,34074.133260261835
6260758,35787.94696816127
6260760,42302.72661097931
6260763,50712.40538797718
6260767,32046.108137165116
6260780,31912.088964075374
6260786,33800.47887188472
6260790,33871.239069617746
6260792,32128.021026767346
6260794,35196.410293062436
6260808,22260.91282803454
6260809,21819.03517576442
6260820,20308.20566129777
6260874,14994.049160478975
6260877,16269.391453753331
6260879,16336.547325838032
6260887,22040.692536576338
6260906,34922.73571367635
6260921,47683.15430746646
6260925,32717.143579620846
6260947,32006.99601633812
6260951,16594.719748290532
6260955,15423.0384862493
6260960,17226.77177133409
6260965,15651.836270114305
6260970,18734.711463861306
6260976,19520.77772025124
6260980,16160.855639426363
6260981,18787.255022491398
6260984,17762.961549800424
6260998,19794.387065922554
6260999,15651.836270114305
6261005,18820.64813698644
6261012,15582.971618830943
6261013,18901.984683419767
6261014,18901.984683419767
6261016,20336.33577660729
6261021,20218.121086585626
6261023,21333.34930339197
6261026,18881.018282043126
6261041,16503.12246569996
6261042,17497.04147941837
6261057,19936.555275078892
6261063,18174.694996776318
6261065,19385.345270939215
6261069,18939.098954021556
6261071,19074.983089892354
6261073,19853.54771699319
6261090,40269.39398110395
6261091,39722.85562115809
6261101,49345.361925494966
6261102,37621.91557570518
6261131,25218.463243376977
6261133,25461.548181518905
6261298,33370.14872135986
6261301,31312.236289110915
6261302,29480.749007962975
6261310,31490.12853881383
6261313,30048.795290862072
6261317,32414.066368040665
6261321,30470.66300803268
6261323,34444.75325137297
6261326,30361.94648367834
6261327,32626.672965379472
6261356,14463.822545435338
6261462,14199.147570400233
6261463,19263.47047643511
6261467,15678.10962156286
6261477,21288.79317797893
6261495,15626.92896800482
6261497,16297.557037851642
6261560,16393.90961300528
6261561,15633.373390343138
6261566,12327.700251851906
6261567,13028.506942776603
6261575,15746.950220302355
6261580,14899.53355072538
6261584,15871.766626247589
6261595,15871.766626247589
6261597,16365.520684689147
6261599,15871.766626247589
6261608,17373.659039119422
6261641,19906.790866895102
6261650,25208.946515515792
6261655,20903.87103706939
6261658,15658.592940964267
6261660,20515.011844719178
6261789,33229.414090553866
6261800,46797.993079483844
6261802,46507.63732808757
6261823,38736.74031548638
6261845,20682.427730153366
6261855,17858.920760015448
6261856,18375.502366536628
6261904,15499.128811952798
6261952,33008.039483950866
6261964,36011.86965940836
6261968,37816.615064222846
6261975,37369.61947647726
6261988,41999.97879093515
6261990,44958.488128819496
6261999,51245.950397480505
6262032,37140.392946383996
6262035,42126.9318173507
6262038,41798.33547790219
6262042,41582.42814088012
6262046,42302.03933743211
6262048,39658.21310448677
6262082,42508.79699229445
6262095,46762.515447936465
6262096,33569.78179979299
6262114,51988.91002426899
6262123,27010.35682620899
6262129,26889.330662033626
6262136,33008.34431706018
6262153,16446.01024838333
6262188,23835.32942215271
6262190,29587.996957226645
6262193,28329.12834561809
6262226,16944.909981562552
6262228,16869.4428987926
6262236,22557.800095071765
6262240,24271.001615773286
6262242,23172.01847167066
6262246,23590.561240659925
6262265,38064.85340660204
6262267,38279.2511642769
6262271,39235.29114111293
6262276,33283.46783093161
6262314,14023.880089610591
6262319,13861.414811066124
6262323,13059.749507925637
6262332,14564.819832343439
6262343,28126.924693801335
6262348,40235.52408567096
6262355,21328.936925850332
6262367,43031.41175940073
6262375,47478.37368391412
6262382,48005.992705007404
6262393,52100.536849588316
6262396,23018.9812686603
6262399,47706.18183899434
6262401,58823.79966063526
6262410,24015.39897692607
6262430,63031.278783947884
6262436,64502.711833617024
6262516,35969.95176116986
6262517,33677.25296728443
6262571,14559.55775661037
6262588,30377.88099523898
6262612,18606.620447486595
6262617,19808.08383445848
6262618,20679.91877183256
6262620,19507.08002639775
6262646,25438.153320828424
6262648,23977.417276337783
6262661,33392.42629374983
6262676,29980.56155547883
6262688,25794.669281222246
6262783,23277.404858772585
6262812,26365.539637343863
6262825,28403.02193953814
6262833,30344.45502802006
6262836,32251.537733384823
6262840,26532.977448373946
6262841,31964.66820619788
6262842,29507.12897425179
6262891,21422.6739874118
6262897,23872.00980911217
6262898,23259.126877433282
6262907,24717.791249893613
6262913,25416.880557236593
6262938,40739.25951346984
6262947,43485.37345154701
6262953,51596.060697791065
6262955,55646.74744626111
6262972,41092.4642833624
6262976,47291.254455925264
6263001,26687.221122315932
6263012,25183.17281026077
6263039,43358.48473572584
6263044,43317.10540899589
6263050,44932.28672460581
6263054,42227.69589270669
6263062,43676.81158643334
6263070,43727.36000179403
6263076,51451.27187314319
6263081,49327.39110188917
6263122,27376.868183502083
6263133,31497.12370203858
6263134,31862.37048924261
6263135,31666.429257594136
6263144,33110.07937555005
6263145,33110.07937555005
6263151,38366.054428457675
6263156,31466.985303348658
6263160,31059.32965581638
6263173,16089.696834315666
6263174,31066.88333908738
6263231,41930.009709449056
6263232,45943.83941028872
6263234,45036.007876214935
6263311,42763.363893884845
6263314,44007.248284803434
6263320,45080.17470474432
6263323,47090.69755510013
6263345,20581.700137012544
6263388,43004.0578522634
6263396,42333.34069623618
6263404,35194.547011940595
6263405,46625.14751675361
6263406,46716.70699742994
6263410,44402.07258625627
6263411,46317.78133289911
6263416,41473.73089264967
6263450,34405.366318945074
6263467,44016.0296865802
6263471,40051.22258407265
6263474,44328.88114286917
6263475,40523.84507182386
6263478,21522.130256620865
6263486,51369.386577635894
6263487,54115.00780797076
6263496,25579.12646840496
6263503,31487.479654230578
6263534,25814.762465273285
6263537,24906.554115326446
6263544,25225.241444958552
6263612,14945.137235436507
6263615,18954.55015250487
6263616,16274.958982092256
6263618,17431.163375743192
6263620,16406.829293261137
6263623,17198.5244868543
6263628,16556.144272496298
6263633,16357.668200210092
6263634,16850.84208245315
6263635,17025.77977264394
6263640,15968.892594258601
6263650,19163.562572376668
6263667,15034.249316693156
6263671,35138.05602383727
6263675,33489.387157062716
6263676,35223.17294208573
6263698,16442.771535128137
6263707,15858.44853862537
6263781,33945.195518344495
6263796,25967.9000716754
6263799,25364.975598232173
6263815,25810.782850111365
6263821,26434.936359488893
6263824,24919.92693787658
6263825,25014.796213686983
6263826,24950.576122739916
6263828,25534.951122739916
6263835,24913.084076571213
6263836,24517.201859470937
6263839,32806.82573913659
6263840,32810.662750284544
6263941,26151.804899486473
6263948,25974.31228585011
6263949,25471.464173618773
6263951,24715.958897644752
6263953,24911.600620984285
6263987,31509.40684797898
6263998,10806.597822928705
6264008,11184.570601012016
6264010,11070.748406007157
6264012,11909.009068882717
6264023,43984.11398283089
6264026,40635.74076176681
6264031,42408.27681097142
6264032,45431.02658722632
6264057,23921.623217895107
6264064,33274.20107805048
6264068,26891.178220912647
6264101,32999.034236800784
6264103,37077.17734242993
6264106,40783.284065059896
6264128,17613.80033891547
6264137,37201.324563916474
6264157,37533.449112978524
6264166,42749.7591246752
6264168,38811.07749633945
6264179,40073.11481679225
6264182,39919.27514951509
6264192,41164.77014410384
6264193,43504.268945762284
6264202,46090.18585239922
6264217,50088.27092843589
6264220,56826.474087204515
6264264,18823.197316663594
6264285,19867.987669914146
6264287,21217.756397401616
6264288,26267.41421899824
6264313,22093.633208923216
6264322,22231.440849285522
6264326,23269.20217593616
6264329,24286.901259097373
6264337,26524.55135765507
6264339,28896.93280541626
6264340,22048.499648104094
6264346,10381.217618355873
6264348,10024.466987234257
6264350,11418.590821710135
6264359,8761.082147638941
6264378,39388.0636202743
6264382,43639.79675155856
6264387,47151.775044556925
6264388,47151.775044556925
6264393,25020.858866131202
6264398,25250.398638858474
6264416,31639.346387290832
6264492,40425.110749243875
6264502,41139.15959126872
6264506,40884.654118026796
6264509,40830.858659153455
6264510,32705.536231993327
6264511,33843.03623199333
6264516,39399.92209802581
6264520,40414.84479078712
6264521,42413.15149118168
6264524,21599.265440416133
6264574,23820.99668127887
6264578,31633.544361888104
6264586,23075.300678096894
6264588,32387.145021849057
6264589,32039.528454388743
6264591,23377.012974013913
6264606,39893.2689794618
6264610,39447.38915442573
6264612,41168.91282866815
6264615,40881.89776971394
6264620,21284.47136689948
6264623,44325.53988223254
6264631,42754.908386225914
6264639,48870.51765095069
6264646,53317.597748780776
6264649,53204.86815944165
6264650,57595.34946979796
6264657,58983.492202899615
6264675,29340.726590993483
6264676,36118.33918537817
6264680,37363.855581421274
6264681,38108.30002586573
6264682,36786.08313234968
6264685,43840.05901697416
6264687,42187.47569287233
6264693,43816.53311249089
6264702,45569.7902113614
6264706,42824.77835713806
6264714,41614.521327270944
6264717,9274.96827758012
6264720,8389.813519144112
6264722,8649.878414420404
6264726,6998.948209878357
6264727,9495.71596712183
6264729,9274.96827758012
6264730,9557.410797298604
6264731,9432.259944246787
6264738,10198.780671584776
6264744,18963.031813058158
6264746,21263.678733439767
6264748,20553.453161260826
6264749,21608.743283561773
6264750,21138.88808078489
6264751,19712.45962881073
6264752,22076.198526759188
6264757,69819.95139281944
6264762,15335.534567374058
6264763,17571.958875711392
6264772,19278.128005035902
6264773,18265.202233336902
6264777,18684.955290353777
6264786,19523.322874148125
6264791,17867.130049627893
6264796,18582.847117572186
6264797,18049.496268873787
6264799,19240.50622427323
6264815,15701.210044624106
6264825,19075.003005035902
6264826,20074.813221215976
6264829,19556.35814359037
6264830,20816.684615710015
6264836,21197.111470683747
6264843,20989.937333945356
6264845,19053.969826240602
6264880,31535.637097218663
6264881,33411.919938313324
6264888,31100.35176174497
6264894,30260.808274637347
6264906,30829.24634763886
6264922,31535.637097218663
6264942,17687.85243268191
6264946,15390.775886850726
6264950,15666.361399855072
6264981,32263.91217675216
6264993,33638.45649544777
6264994,30922.308228262566
6265003,29652.520714606624
6265013,31015.11712578885
6265018,42517.436201366225
6265037,17987.713043604752
6265050,27768.457686104746
6265072,22692.799860929743
6265086,20239.66850352034
6265092,19411.081672422828
6265106,42360.248445022116
6265111,50887.54876005903
6265115,50466.63270169728
6265147,29250.06986415941
6265150,32597.95217535407
6265172,16468.188440896694
6265174,16658.172582625706
6265177,17054.258357257833
6265180,16896.872959556786
6265181,16910.872722673703
6265184,17037.313435312557
6265185,17244.65463207351
6265200,26545.140023053136
6265218,15711.151168842125
6265219,17128.930788788955
6265275,43707.89523283089
6265278,43908.133678506165
6265280,42848.34002366182
6265281,61727.42527091967
6265292,13843.532674425753
6265299,40243.23546532811
6265305,43677.889452227246
6265313,47209.29095731195
6265323,8651.157051201506
6265324,9960.17994439301
6265325,10795.432809515905
6265329,9528.67401550011
6265336,11075.279853674905
6265344,11775.840619820498
6265345,12268.81142228622
6265351,10450.494247067003
6265354,13215.086523662956
6265364,22911.33128156565
6265366,21524.13677121489
6265371,23921.207683140732
6265465,16861.246521543682
6265467,11322.392507700848
6265472,17385.288356133457
6265473,15902.212647265702
6265494,41049.18174791649
6265496,40593.87245097524
6265515,41189.5528002531
6265519,45533.86789218764
6265521,39630.255087539095
6265529,36539.24294608579
6265531,42874.91895362764
6265544,38198.603495828
6265546,47174.66897418887
6265554,43862.95094928077
6265561,43685.757716575004
6265562,45098.10423851711
6265567,45526.57416575084
6265570,47549.19798689729
6265572,47682.50390352002
6265577,52263.98347998822
6265582,57227.62342669658
6265586,58205.11662758539
6265647,24358.62982090149
6265655,25070.47458204313
6265658,23715.604114452795
6265668,23658.47179577496
6265671,57825.10765937316
6265673,11806.434839799002
6265675,12015.161354408468
6265683,11670.250559575443
6265685,11579.215989978375
6265686,10482.82984474461
6265687,11651.594805607188
6265699,14016.495726307796
6265703,14760.592673177573
6265708,14626.609100694628
6265716,12251.95226993079
6265719,14022.985270249828
6265720,13756.382188456755
6265721,14173.223723147554
6265726,22828.597470780798
6265735,19385.058260694626
6265740,33556.33610617147
6265754,37375.61768431186
6265759,39483.83250354299
6265760,34518.17793349357
6265770,39736.37680406745
6265781,38966.52751794228
6265790,29436.082768491022
6265800,10264.574965189635
6265802,10008.570041012767
6265803,8094.161802087471
6265812,10189.840261835474
6265815,9966.726895293603
6265818,11155.841056781179
6265821,10756.751189755592
6265832,10933.374760935229
6265834,10853.20489849091
6265849,15838.305122866263
6265872,42101.05678129416
6265914,24317.80246001956
6265916,31631.84271590337
6265919,30580.241906377934
6265990,35273.92643903514
6266000,15038.542749803968
6266003,16088.551460326955
6266005,16410.584586165474
6266008,16739.569630353646
6266009,17152.124916803612
6266012,31957.740102924017
6266013,32373.714685791965
6266014,30375.973230037278
6266022,30039.87552020236
6266023,31342.401899460812
6266032,32990.40695400706
6266035,34554.14985715178
6266051,17937.778004326276
6266058,17389.44899102441
6266061,18959.376636496163
6266064,21808.09319014674
6266077,17201.720097131103
6266081,17738.35268896013
6266082,15937.444284752914
6266085,19821.033412096593
6266086,18882.019616673075
6266088,17484.08570870312
6266094,21020.626775351906
6266095,19413.7926956944
6266181,37109.48113500707
6266191,14533.12072672125
6266195,14559.204261677689
6266196,14739.032968918162
6266203,13073.132957772903
6266205,11980.523023772006
6266207,12417.561841087658
6266208,15625.260592681743
6266213,15579.095203396966
6266214,13386.89975317557
6266219,15418.659902113204
6266220,15682.810937779006
6266231,19473.41616697963
6266234,21244.739177333067
6266235,21132.001197013484
6266238,22525.69593454393
6266241,27752.952631155076
6266245,12048.085523772006
6266254,31906.741882150363
6266259,31520.89852444168
6266260,31841.502732195026
6266262,35473.88977080556
6266267,31550.23219513405
6266272,14183.96432185161
6266276,12497.463709267598
6266312,14355.560563415343
6266321,14963.08783420742
6266323,15134.718200369034
6266332,15250.641446691854
6266334,14882.248790371566
6266350,29171.93866535619
6266351,28088.524884729995
6266352,29682.47158218351
6266399,26131.44924975989
6266402,30707.00993394029
6266417,32123.814365499955
6266436,29239.72109912982
6266439,30316.538962210463
6266440,29239.72109912982
6266447,26950.07279531376
6266459,28856.576637833467
6266460,28759.047682520817
6266462,31917.619094213056
6266514,29453.449259497604
6266524,31933.84652581032
6266535,24779.107082086302
6266543,26675.070963505394
6266583,28058.531121080636
6266720,44897.98944752657
6266759,23013.867584263506
6266774,18520.125999366126
6266775,18959.23758542262
6266777,20820.753079660637
6266780,26304.691748401452
6266821,27437.32802126587
6266838,38741.391181417894
6266843,36541.67806403385
6266844,37475.378818780526
6266848,38425.519370689006
6266851,35485.12991382663
6266853,39880.45490895927
6266863,38358.647759285275
6266865,40850.973240440726
6266871,35746.08314424776
6266881,41141.574230438004
6266883,20270.212135495218
6266884,19860.890662480793
6266891,20957.84747018977
6266938,40711.667304734736
6266947,38132.25182438176
6266948,33822.92245812855
6266983,44734.21665589312
6266986,42898.78041493251
6266989,47857.80044388016
6266994,47614.15682142075
6266995,49109.697347608526
6267000,51259.63471867401
6267053,31768.76675897632
6267056,36816.3473193151
6267071,23517.31278122341
6267081,22009.328092691565
6267085,23765.53521567283
6267090,43202.38545832392
6267091,35752.45099498132
6267098,41672.631954657416
6267103,41143.59788343321
6267106,44166.13092903911
6267111,46678.36745518665
6267115,51625.153788062074
6267118,59611.31306227813
6267120,56727.87067964537
6267121,59611.31306227813
6267124,57107.7959054154
6267152,18747.00753362989
6267165,16538.52057910485
6267167,16708.825965575445
6267171,16782.75341259296
6267172,16375.178760518593
6267175,16376.347165905992
6267209,10255.485666777753
6267219,15155.157333137298
6267252,16436.87929272203
6267258,39410.3653456093
6267259,41641.39285510662
6267275,25934.921609822926
6267276,30766.172644580372
6267280,16413.080371383003
6267282,15214.155597734742
6267299,15297.16493561908
6267301,21411.26402106665
6267356,43784.04858235161
6267364,42943.015497305845
6267386,13592.219179087468
6267404,17577.23282107217
6267408,17788.027601822003
6267410,19180.745221770063
6267411,19363.108811148573
6267416,19935.534701329005
6267424,20803.456589642
6267427,21301.01893474746
6267428,21301.01893474746
6267429,21258.599860654755
6267435,26814.750595981248
6267445,25730.102616896347
6267454,28420.375094837647
6267456,26024.03638146769
6267460,26270.083134256583
6267474,28360.239268604444
6267477,29711.99496485197
6267481,37363.49239284107
6267485,23590.630548480585
6267487,36173.591900660394
6267514,31954.41500210952
6267515,34229.04128569864
6267526,28181.837737099133
6267527,32361.916893462632
6267528,32361.916893462632
6267531,18698.2552170965
6267538,20884.75004892768
6267542,18975.365035123254
6267543,18642.926321150822
6267546,23103.656012497777
6267549,24313.948182702872
6267551,23908.311027814845
6267558,25241.201120737063
6267563,28217.733001843582
6267567,23906.23409497065
6267580,29866.182837179163
6267582,29563.263286743353
6267585,27551.010887593955
6267645,23909.56376197475
6267656,19291.095851389106
6267660,19957.307133345454
6267666,29666.260379370913
6267669,22540.405707123977
6267708,14467.202631110722
6267720,14492.037582546578
6267721,13247.43733936389
6267726,15710.9684165115
6267731,15979.563204430806
6267733,15599.639000819341
6267736,16065.412810343149
6267745,17201.409032666572
6267746,13899.50163599562
6267748,16799.96512293008
6267753,16167.10810296085
6267761,21553.761930868837
6267768,14091.523270571783
6267769,21360.038027761715
6267787,22187.19320630848
6267805,22598.86897522767
6267817,22847.59615729483
6267818,27971.185245123714
6267822,25405.44716494731
6267830,38704.42236486839
6267835,33678.98636983488
6267853,30426.60381722466
6267875,38426.382502864966
6267882,36111.51014042288
6267898,38141.98329567091
6267900,39821.55397746019
6267901,38598.50439229519
6267902,37030.29921205876
6267904,31964.49876394106
6267907,38869.51629705709
6267910,33398.42719494558
6267913,36208.70411785423
6267920,14659.590742558988
6267922,22196.50497341209
6267931,15960.635390926032
6267938,16254.387934879662
6267951,32456.391053595093
6267952,32456.391053595093
6267956,31098.87391795296
6267969,32269.01151940482
6267976,21984.007129566344
6267977,22022.119017678233
6267978,22022.119017678233
6267980,25584.553140828466
6267982,26220.2200780579
6267986,26796.112935200763
6268008,31104.040626244667
6268013,23367.092254263138
6268016,21229.75985780281
6268022,23368.539107848148
6268031,21200.7521177424
6268036,24401.071007703165
6268046,25703.017691560894
6268068,19565.436867792298
6268076,15113.937900549743
6268088,31140.09023968593
6268093,23141.827370104023
6268094,22986.115341970122
6268100,29478.872193587937
6268104,29388.18592695602
6268109,29660.356222486513
6268121,32316.77585358006
6268122,31124.325078784732
6268128,29576.01496660337
6268131,38153.84220982583
6268147,31567.82067980885
6268149,25662.36612920066
6268156,31848.93376828804
6268165,29660.356222486513
6268166,31126.24122751828
6268171,29784.46401207544
6268185,15335.018530163677
6268186,15335.018530163677
6268235,15980.85147988836
6268237,14279.442855690922
6268238,16140.239562349449
6268247,27629.45574342584
6268252,31769.138158570142
6268256,32172.04090489428
6268288,11203.278214525079
6268292,15486.495728684651
6268299,14384.15238155592
6268305,15778.488001109226
6268308,14901.371171043866
6268326,39399.48412164023
6268327,64786.60235824471
6268334,45255.64403702705
6268340,31979.92719908016
6268343,41314.086839559975
6268349,44081.0516557895
6268350,43688.22564929041
6268358,28702.161296746337
6268360,29192.066289435967
6268372,20749.838593391898
6268373,24008.40238967847
6268378,20455.158613249172
6268387,22476.558643204567
6268389,22333.75865999298
6268396,24397.927061146198
6268399,35351.853793503215
6268417,25768.977938430275
6268421,16948.826056704733
6268422,16778.97904017693
6268447,20212.10422128035
6268489,29829.839448262435
6268490,32796.86379646325
6268497,31140.09023968593
6268498,29035.946839570395
6268523,40344.545372750305
6268525,49158.874766297355
6268573,19618.62984426027
6268576,20223.962024678378
6268580,24400.605355306085
6268581,21011.98736739122
6268584,26046.579032718015
6268586,26252.20403271801
6268604,21235.074810606053
6268607,18928.992536301415
6268608,18902.99708292438
6268616,40909.25458848007
6268647,46608.90782236648
6268655,49371.63713338914
6268663,52992.24849635537
6268722,46856.73329733991
6268723,44190.916697273315
6268751,43745.22135299341
6268752,36386.441645568484
6268780,51047.87066691478
6268783,49507.35813083975
6268787,55534.81888564222
6268793,51703.81463491573
6268806,14375.048944825598
6268812,15441.062690182613
6268845,31472.775996736986
6268846,36320.75306656484
6268868,13202.395047249083
6268884,14097.223364628793
6268885,20282.624406333045
6268917,16824.500710149416
6268922,18060.98935998534
6268923,16250.215479341347
6268930,14781.425765219625
6268931,14819.18536810384
6268983,15342.032419052568
6269075,15293.937675782552
6269253,19983.699149819262
6269260,13635.044635705319
6269262,14276.063096077898
6269270,13551.906007176984
6269285,19816.36207003491
6269290,22445.00145368155
6269312,14407.759234047257
6269319,13635.044635705319
6269355,17017.92121794507
6269356,14149.259256182098
6269366,17017.92121794507
6269383,27830.2945792526
6269389,22331.142220782313
6269396,26866.859053721484
6269413,21825.307590264056
6269436,31124.652519590123
6269444,37840.179930632235
6269445,32682.914263824623
6269446,31130.635501952762
6269517,32872.0631198717
6269518,30592.037123692447
6269522,30487.822101219645
6269524,28665.598929598804
6269526,44835.64074144278
6269528,40869.30130499716
6269533,39578.820319164246
6269540,41000.72884982879
6269541,35047.80991311955
6269543,40255.39018507554
6269547,40815.344326908
6269549,40885.92087846318
6269556,44746.314356291114
6269580,44963.15892441779
6269586,32542.93679456509
6269588,20009.133189599142
6269591,22399.671209638316
6269595,23331.934209764535
6269596,27846.45012484506
6269631,33882.78003545302
6269636,31857.688882805563
6269637,31621.424060671176
6269662,31607.793647732982
6269670,35167.916436114945
6269675,34189.04064403263
6269679,34881.5347516762
6269686,24736.384492829155
6269690,28480.615340434415
6269692,27067.33028239715
6269694,26795.121474108753
6269696,28665.558523353364
6269699,28673.306326537022
6269702,24905.695222383267
6269804,29901.980774568143
6269819,12909.238472618066
6269822,16569.45228437498
6269823,14801.177571262306
6269825,15139.336190829014
6269829,14796.56025842808
6269832,14653.398337748056
6269836,14674.916003819515
6269843,15284.421916071442
6269848,15459.309940768731
6269852,17317.459386643408
6269853,17761.8071687407
6269860,18212.325175642425
6269898,15893.886946735971
6269916,31206.882442269165
6269927,39280.20990367385
6269929,34548.30164159885
6269941,43834.74266236215
6269969,13563.46891099097
6269972,16448.652304776428
6269976,16603.336633519117
6269984,15845.943825608138
6269988,16639.938180434117
6269990,15214.83104151288
6269991,16353.805087896713
6269992,16849.196300281248
6269997,16879.991569704805
6270006,15802.731255620372
6270008,16831.802972703466
6270009,15035.322810520662
6270012,17034.620426711666
6270013,15635.669007871213
6270014,18107.328183566093
6270057,34128.306914634544
6270068,33660.566274963756
6270096,40329.541261138154
6270104,37548.646249073645
6270152,30452.732489979488
6270178,15634.353548340547
6270182,16575.259735194202
6270189,15809.000152963205
6270190,16583.148031706856
6270208,17364.46678418331
6270209,16563.317205670148
6270222,17374.706639511074
6270230,19982.031572740125
6270237,30337.233171342545
6270243,14999.535939973774
6270244,18430.235176513735
6270245,29323.353223573813
6270246,36623.740905540544
6270276,32376.86147363694
6270280,26873.488989666377
6270364,33046.52622475887
6270365,30966.449104945623
6270372,32075.50733846408
6270374,31272.464407152875
6270382,23439.741560608025
6270385,34065.97018907698
6270391,31615.488093669013
6270465,15397.538735982507
6270468,14591.011926878302
6270473,15260.885615813924
6270475,13546.558490307993
6270499,15863.874284571346
6270500,14424.03088272022
6270502,14411.23827120391
6270518,30106.204474655835
6270519,22688.17304975296
6270522,29682.721572641756
6270525,29247.151675298763
6270530,38911.9033798374
6270533,29576.734600135365
6270555,18741.771054233493
6270557,18146.097244128276
6270558,17939.476440074228
6270563,19293.745398478368
6270585,14212.26637365473
6270586,14437.473499830103
6270591,14437.473499830103
6270594,15447.695524182564
6270617,14780.257370799489
6270627,23505.95834221821
6270635,30810.271553552127
6270636,30151.719265970423
6270640,41461.39088693853
6270641,44789.68381526119
6270647,45411.05415480296
6270670,15136.71073881184
6270702,24214.78419697992
6270704,32087.303796897544
6270709,30950.095975527987
6270710,30421.595423437288
6270729,32434.38043647146
6270730,31814.51696421269
6270732,33563.87689487416
6270745,34329.33585691708
6270747,32995.45227672915
6270755,34765.40942776712
6270758,34717.1524894963
6270840,45941.46813304156
6270852,42011.88548668048
6270868,16349.871877196909
6270882,17690.676229161916
6270902,16684.763903129035
6270913,17986.078917975297
6270918,18028.17487757126
6270941,28745.541216919595
6271028,32271.317197127373
6271029,31619.293197310046
6271031,30718.68592659836
6271035,41675.594620538985
6271052,17792.775180617886
6271054,32104.51256841163
6271056,18214.263380990356
6271062,18674.92399701906
6271064,19043.689305175816
6271099,27447.837521275018
6271101,41754.01455369331
6271108,33782.474711777744
6271109,39848.67580904106
6271113,39721.470898996675
6271131,43564.26283651888
6271134,30788.42647784792
6271142,29635.973533292905
6271144,29960.844490186886
6271145,31961.153750575195
6271160,31892.199310987424
6271167,36382.27858382335
6271169,35046.58493504904
6271180,31486.936372177926
6271185,23868.422098376843
6271186,21916.966910076222
6271192,42514.07242727921
6271240,20835.119722642718
6271275,43155.80809213791
6271276,35545.58263815434
6271288,50188.9287260727
6271301,23455.84137855149
6271302,27451.388892909432
6271328,31851.384961819655
6271334,35831.61171639249
6271338,33410.78878748316
6271341,29207.13244855206
6271349,28951.071029986953
6271350,32522.914617202543
6271353,41930.009709449056
6271377,30184.680194779045
6271407,37417.857165960966
6271414,34501.113805948866
6271422,34520.63490194094
6271424,39230.917409168665
6271428,36236.3918975495
6271443,36245.24499158563
6271447,35760.499428682444
6271486,48305.51119917664
6271500,62889.34718609564
6271530,23286.355086138705
6271532,29665.273040157423
6271639,34534.480350951744
6271641,34696.31851877115
6271657,15719.19920692436
6271658,16106.338634006996
6271680,41193.42010366953
6271688,73862.50350854211
6271696,70494.74905360697
6271806,68467.39866273703
6271843,58492.741554616274
6271845,57725.066013782845
6271852,60835.75468306559
6271855,62476.60232095878
6271861,63413.67804053698
6271877,63272.27424018807
6271881,62607.56151139639
6271883,59347.52089037828
6271922,58346.53397970074
6271930,34156.58695063107
6271939,56008.853629353536
6271965,61434.83559148297
6271968,69336.98942787491
6271989,53378.266317264715
6272024,16108.184909220296
6272038,11738.566379312824
6272115,61610.070885485286
6272125,64497.58203236821
6272128,65377.636759494955
6272138,64633.40511479592
6272149,72736.33365249974
6272153,73424.88771996007
6272156,70046.73997387417
6272205,51238.893288245556
6272206,47505.423631343714
6272216,52431.531239228614
6272222,45777.48147233201
6272227,54857.99343018092
6272254,62314.29039151854
6272263,61940.68136267973
6272264,61606.57918014005
6272269,62560.123724851874
6272272,67793.39001214868
6272276,66629.55747724079
6272289,53079.66551821652
6272293,61062.79273417286
6272296,53627.8798039308
6272302,59580.49418758459
6272329,70124.53348859362
6272333,24723.780629333596
6272334,26225.295276859273
6272348,63817.755424979594
6272349,63649.52625831292
6272363,71746.42103751082
6272374,70823.32379142803
6272376,76802.04916531884
6272386,59289.81033756958
6272390,60910.440392886696
6272412,43910.64716945757
6272439,62834.443376433526
6272447,66155.33315027523
6272460,65672.97168081747
6272470,62812.53597979221
6272492,65211.40679140478
6272494,69090.91262279819
6272504,73103.17300879562
6272511,72566.96156399042
6272524,73125.86009969564
6272540,75880.47780571438
6272541,59102.58076557515
6272542,59275.795051289446
6272555,62925.123427441154
6272559,70829.15356783739
6272567,71490.9991874955
6272568,70738.95591826474
6272574,63362.345963676846
6272578,70930.06702937584
6272579,70875.41425159808
6272580,73212.45308082439
6272583,44514.981568986936
6272584,49682.96259076107
6272593,49172.49480707201
6272595,49172.49480707201
6272598,37595.28763648968
6272600,49623.372938228786
6272605,50253.72135319746
6272606,49172.49480707201
6272609,54049.5069756525
6272610,57751.392574949576
6272611,55760.71967768822
6272617,58949.17429547765
6272618,55446.23769950558
6272662,16451.326775552872
6272675,59111.74294983399
6272690,63222.78921323634
6272697,75961.4103643497
6272758,65194.41509351156
6272780,65276.75875676612
6272781,65092.036534543906
6272938,51917.744603187384
6272946,58489.02854383114
6272957,61286.8860155545
6272961,63110.16341503969
6272980,64945.93538406039
6273001,58026.54686294465
